event_id,timestamp,entity_id,label,target_class,predicted_attack_type,prediction_source
b7b6e110-c13f-40ee-8c11-ac580abdab49,2026-05-27 12:28:01+00:00,USR_0218,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
b42a0abe-d1cd-4c5e-93fe-95860807b972,2026-05-27 12:46:58+00:00,DEV_0332,normal,unknown,unknown,XGBoost ML Classifier
b51a1137-7a1c-4dc8-a3e7-73468aaf6256,2026-05-27 12:49:38+00:00,USR_0945,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c25f0afa-002a-4960-818a-e0219d06780a,2026-05-27 12:50:04+00:00,USR_0427,normal,unknown,unknown,XGBoost ML Classifier
4b0bc35e-a21a-4566-ab70-2ca12f40fe64,2026-05-27 12:52:23+00:00,SRV_0806,normal,unknown,unknown,XGBoost ML Classifier
4c8b6139-dbf9-46cf-b4db-9c874e7f819b,2026-05-27 13:12:45+00:00,DEV_0065,normal,unknown,unknown,XGBoost ML Classifier
9809a1dd-c458-4035-84b3-b22390605a9b,2026-05-27 13:41:44+00:00,SRV_0819,normal,unknown,unknown,XGBoost ML Classifier
a58ba9f6-3fcd-49d7-8ab2-d1a611326a84,2026-05-27 14:06:11+00:00,USR_0218,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
4ed5fe7e-32fe-4349-987b-0f39471a18c1,2026-05-27 14:34:46+00:00,USR_0419,normal,unknown,unknown,XGBoost ML Classifier
45ffe8e3-51ae-4cb3-8a05-92627bab621b,2026-05-27 15:29:00+00:00,USR_0544,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
4e0b9b86-a7ee-440e-9182-ff47fdb3d996,2026-05-27 15:44:37+00:00,USR_0882,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
0264c640-3e28-4655-894b-1edd6ec27a43,2026-05-27 16:14:51+00:00,SRV_0640,normal,unknown,unknown,XGBoost ML Classifier
de9faf44-69b2-4db1-a6ec-87f77598dd34,2026-05-27 16:28:24+00:00,SRV_0963,normal,unknown,unknown,XGBoost ML Classifier
30a87961-fd45-4a60-b727-dc6d8a9ad7b4,2026-05-27 16:58:15+00:00,SRV_0797,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
4dc0587f-a7fc-463f-9e99-5890c4309848,2026-05-27 17:00:12+00:00,DEV_0685,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
861257f6-472a-4446-a683-a3947ac5566a,2026-05-27 17:07:23+00:00,SRV_0232,normal,unknown,unknown,XGBoost ML Classifier
e5fc4508-dc5c-4b5d-aae7-b56ae591bc1a,2026-05-27 17:15:12+00:00,SRV_0616,normal,unknown,unknown,XGBoost ML Classifier
5947c2ca-dd11-4166-81cd-f2c79fe9ca54,2026-05-27 17:34:07+00:00,USR_0273,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
cee3d8ab-a6ae-43ab-8b17-3a125bc5f2df,2026-05-27 17:36:49+00:00,SRV_0934,normal,unknown,unknown,XGBoost ML Classifier
0c5621b8-94a6-45b2-a6bd-aa5127133484,2026-05-27 17:47:33+00:00,USR_0495,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
75a7df4f-cae8-4185-9641-5ebc4e2be0b7,2026-05-27 18:30:36+00:00,DEV_0444,normal,unknown,unknown,XGBoost ML Classifier
4ad42cc4-8481-4782-8729-9ee9be23eac8,2026-05-27 18:50:04+00:00,USR_0667,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
68d92c4a-6541-4e6b-98d3-8b9bf3cb9763,2026-05-27 18:57:36+00:00,DEV_0065,normal,unknown,unknown,XGBoost ML Classifier
b2df58f8-0734-4342-a666-5b011ec5b714,2026-05-27 19:01:45+00:00,USR_0986,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
bc30c681-e6c6-4c27-a565-2722b26e3b53,2026-05-27 19:08:30+00:00,DEV_0084,normal,unknown,unknown,XGBoost ML Classifier
4eedd027-90ca-4529-a1e3-4f1bfe27e542,2026-05-27 19:40:04+00:00,DEV_0026,normal,unknown,unknown,XGBoost ML Classifier
b58fdfeb-3bef-42e9-a186-e7714295a557,2026-05-27 19:41:31+00:00,DEV_0416,normal,unknown,unknown,XGBoost ML Classifier
ae5128ec-76e1-4f1e-b124-c334c4176fd4,2026-05-27 20:21:41+00:00,USR_0784,normal,unknown,unknown,XGBoost ML Classifier
a4158958-5bd8-4d58-a0da-c4db42b6fafd,2026-05-27 20:51:42+00:00,DEV_0144,normal,unknown,unknown,XGBoost ML Classifier
eab195cd-6d6b-4b3d-b85a-c3acb520bf74,2026-05-27 21:48:35.849590+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
3981c9e2-48cc-4c07-affa-1b433c422e91,2026-05-27 21:48:36.047229+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
5235712d-f23c-4b17-b8a1-ec742385be88,2026-05-27 21:48:37.577931+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
54e22351-272b-4e0b-80d5-d82e6136aa5c,2026-05-27 21:48:37.720379+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
fa2a0466-ef0a-433f-b542-7e654ba03c33,2026-05-27 21:48:37.813012+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
1985c507-377a-4948-8573-35718fb4348e,2026-05-27 21:48:38.097547+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
eb3602fb-e838-4348-ace8-052259aff8fb,2026-05-27 21:48:38.513873+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
b1b7cb08-2b06-4160-9800-f38652b66ca2,2026-05-27 21:48:39.430915+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
effbf578-ed57-4ac4-b633-e5b1c1dceba2,2026-05-27 21:48:39.530940+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
aa1d6cbf-88ed-42e5-bbea-24eef3ba8cf9,2026-05-27 21:48:39.778601+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
fbf7fb9a-81fc-4b50-a8cb-1043c3ee4626,2026-05-27 21:48:39.986444+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
3889498d-a055-453b-9b7d-254ff7f29622,2026-05-27 21:48:40.748158+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
0f45ddda-8a39-42d1-9e04-62ac232704b1,2026-05-27 21:48:41.071463+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
c56e2bd5-13ca-4a3e-a76d-f8b3bf9c06e9,2026-05-27 21:48:41.107344+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
769ba4fc-45c5-407f-82ae-30be9527a89f,2026-05-27 21:48:41.382253+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
e87caa94-43b6-4296-a319-b964d71b59cd,2026-05-27 21:48:41.664086+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
11e3447a-d6cb-43f2-a28a-c7e268a5559e,2026-05-27 21:48:41.916041+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
f198b7d2-e62f-4680-8952-ce71d3adb7ed,2026-05-27 21:48:42.374970+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
6435dc04-f9be-4a4a-a794-f33c028143d0,2026-05-27 21:48:42.616473+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
6d6c40dc-dc1b-4275-9993-ebdd1f558cf1,2026-05-27 21:48:42.857690+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
53fd41c0-64ad-41a2-8aef-623578485b4f,2026-05-27 21:48:44.627927+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
984111c0-9aef-42cd-83bf-3a67e9bf5398,2026-05-27 21:48:44.673159+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
7480bf1f-dc06-447d-8027-2e62c88560aa,2026-05-27 21:48:45.414013+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
208df0a3-b91f-4253-8383-75a48cb0dcf0,2026-05-27 21:48:46.520031+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
463d759c-73d1-469b-90d4-e0d4ab0e8cbc,2026-05-27 21:48:46.796726+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
b755a797-3b1e-4488-aaa9-95285bb1eabf,2026-05-27 21:48:46.936862+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
2a5016a6-e72a-427f-8312-9c263ce7431f,2026-05-27 21:48:47.549368+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
d7ee42b8-12b0-4d3c-bcf6-616a167e04cd,2026-05-27 21:48:48.088841+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
8c43dc4d-dab7-4bb0-9dfa-1892d826798e,2026-05-27 21:48:48.891620+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
ca23b25d-807c-4a60-aaad-8a1b1877bbb9,2026-05-27 21:48:49.396064+00:00,DEV_0425,brute_force,brute_force,brute_force,XGBoost ML Classifier
277ae121-8ba7-4320-9092-da53e0a6456b,2026-05-27 21:48:50.287957+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
ad88764d-ca92-4d5a-a730-3dcd372f0449,2026-05-27 21:48:50.373698+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
9695d1e0-9548-482a-a9fa-4c96534bc985,2026-05-27 21:48:50.400271+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
892b38b1-5d99-4980-b91a-a5e5b7e7c303,2026-05-27 21:48:50.489458+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
a1222513-f453-4088-b998-c7363e266a7e,2026-05-27 21:48:52.111985+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
a4bbf81b-f785-4b93-90da-69de1df032ff,2026-05-27 21:48:52.308319+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
1cf58370-107a-4f32-a4c7-becee7cf46f6,2026-05-27 21:48:53.756987+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
ed1ec83c-8130-46bc-bfa3-a983f7ba4041,2026-05-27 21:48:53.994880+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
681982f9-766e-4135-bdeb-4233df363d81,2026-05-27 21:48:54.261573+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
e9e5df66-68d0-4414-a231-7b6446e3c72c,2026-05-27 21:48:54.286090+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
e245d4df-2513-4e5b-b44f-fe087005cbc6,2026-05-27 21:48:54.760774+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
b01c6c0b-d07b-45b6-9be8-96926b2ec910,2026-05-27 21:48:55.069601+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
2a426331-e213-41b4-900b-401c01f7caa6,2026-05-27 21:48:55.313495+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
853421bb-47a9-4b72-b9f4-be2fa3c6eab4,2026-05-27 21:48:55.921572+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
dd76d819-6a81-43f0-a826-9ae3d55cffae,2026-05-27 21:48:57.204824+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
a6d04a75-fa36-4088-8b4f-54302fe0ba0c,2026-05-27 21:48:57.252802+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
eb6fb751-6d8c-4769-b830-698fb91477fd,2026-05-27 21:48:57.502464+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
9fd22ef0-039f-41b6-9130-c83a2582f48a,2026-05-27 21:48:59.003394+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
155c8ecb-2f75-488b-aece-2799b564e7df,2026-05-27 21:48:59.212821+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
2afb04cc-7413-4c3a-b04e-23a641728a78,2026-05-27 21:48:59.503844+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
a0ef9cc3-2f2e-471c-a16a-726e703cacd1,2026-05-27 21:49:00.004183+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
e1f8cf2b-f23e-40cf-b80f-977023a29a2f,2026-05-27 21:49:00.346695+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
d785e5fa-a005-46af-8c84-c832301fdfda,2026-05-27 21:49:00.472843+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
a2c0f781-a048-45ca-8841-330724c58091,2026-05-27 21:49:00.573401+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
812808d6-cd3d-4989-a110-0f21fe8fb232,2026-05-27 21:49:00.575028+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
8af3bd66-f708-43ea-9438-81728c8bf490,2026-05-27 21:49:01.201874+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
b2ee6e1f-15f7-40e6-b8f9-db20e975f9f5,2026-05-27 21:49:01.923118+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
b47f6e2f-8dc8-44b9-926e-00f9280e81a7,2026-05-27 21:49:03.563086+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
97224f8c-6549-4102-a03d-0dd15bad7cd6,2026-05-27 21:49:04.149867+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
990c0b55-7dfe-47ba-86d0-196ce71264af,2026-05-27 21:49:04.263723+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
9d1ab79c-f02d-4650-aa31-160279722b2c,2026-05-27 21:49:04.596454+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
4f4056e9-0898-4b98-ad2b-3a199f60b050,2026-05-27 21:49:05.095814+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
ff0a66fc-3ae5-4c2d-85ac-7df52044d913,2026-05-27 21:49:05.486280+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
106c1006-914f-4bda-b823-1bb79d15e0b5,2026-05-27 21:49:05.933036+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
7d324c33-df8b-47ef-ba7f-c620ae8c9f6a,2026-05-27 21:49:06.050074+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
f0f5dbbc-48f6-4f61-b6f0-a0da6e4b6993,2026-05-27 21:49:06.206663+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
754aee2f-f150-427f-a3ad-16afbf0d7ef7,2026-05-27 21:49:06.368128+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
b5dd7ee3-8a00-4da9-9eba-f7e25678bdf6,2026-05-27 21:49:06.557664+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
ef3180dd-11a0-4d38-8d48-9892524685cd,2026-05-27 21:49:06.687443+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
67401c12-059a-4727-bc57-d7a13aa37db5,2026-05-27 21:49:07.098554+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
1e3a3ca5-e601-4a7a-acef-ea1688225ea6,2026-05-27 21:49:07.437332+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
9f788cab-0935-48a0-8252-0b0c1ebc01b3,2026-05-27 21:49:08.001200+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
8a0e1231-5400-4aee-adb2-d239bd6d3976,2026-05-27 21:49:08.629860+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
9e4b7f3a-168e-4aa1-b520-5c63faacc107,2026-05-27 21:49:09.032833+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
5573e6ec-2d46-430c-bb1f-7287fb8cc6e8,2026-05-27 21:49:09.558746+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
10b6c4c2-52ee-4274-bb33-303b908026f1,2026-05-27 21:49:10.105535+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
a3239dae-a982-411e-af65-3407b88f5f76,2026-05-27 21:49:12.409288+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
0c622f2a-2985-4892-afef-75f89d01114b,2026-05-27 21:49:12.427473+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
6549310f-070f-466f-bc79-14aa171ed8ce,2026-05-27 21:49:12.625258+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
d923cc27-856d-428d-bf56-cf2445da47fa,2026-05-27 21:49:12.883386+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
abf4a371-3069-427a-bec2-10eef9482c59,2026-05-27 21:49:13.246505+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
1bdc9d2d-3faf-48bc-b9b5-e71391ed75f3,2026-05-27 21:49:15.559250+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
e266f708-88d9-4bbc-bf44-a98c01e688af,2026-05-27 21:49:15.903386+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
7158e8ed-0325-43f7-9aba-24884bb00169,2026-05-27 21:49:17.433428+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
19ccd0f1-e088-4afa-a6f7-8b13333a4696,2026-05-27 21:49:18.743061+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
6b2c50a7-fc0f-45a8-9e5c-87a963a465d6,2026-05-27 21:49:19.292250+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
80a86942-ef4e-4acd-9747-1741f89fd6ae,2026-05-27 21:49:19.528284+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
6b49541f-5b93-4f73-970f-5b811b342cd8,2026-05-27 21:49:20.267944+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
b813f90c-ffaf-46fb-96e2-99eda9590b86,2026-05-27 21:49:20.557026+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
f7d26d6c-0ecd-44c2-9e98-9cc22d3500b0,2026-05-27 21:49:21.380488+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
d2504ab7-353e-45c8-b4d8-9324f7a37dc5,2026-05-27 21:49:21.908629+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
64c268ee-0ffb-4fcd-bbea-ece9df64f3d5,2026-05-27 21:49:22.809799+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
86044c14-eb55-468b-b127-e20d537e9b5a,2026-05-27 21:49:23.497360+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
742ba8bc-e3a9-42c4-bc65-9c95161b597b,2026-05-27 21:49:23.779723+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
35677897-c810-41e5-a6ac-cc9024b943b6,2026-05-27 21:49:24.209468+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
b9005027-4083-48d7-ba19-fd378cfc1444,2026-05-27 21:49:25.199244+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
6ad6b2b7-391d-41be-83e9-ba6f7dae12dd,2026-05-27 21:49:26.565053+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
4f3c0974-d6dd-4a1a-bc6d-51a04dd4ea20,2026-05-27 21:49:27.453650+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
fd066604-2d8e-4336-b7e7-c57ec6ef9446,2026-05-27 21:49:27.933083+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
b84e23f8-80b3-4be7-8ca9-dd0763e10508,2026-05-27 21:49:28.364307+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
4741878d-e9fc-40ab-8a32-49ba17b5a98e,2026-05-27 21:49:28.649145+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
418824fa-2db4-4c16-9f25-3c31f1f98d50,2026-05-27 21:49:29.436336+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
7b7a1016-763e-4d5b-b3e5-ae96811efbc9,2026-05-27 21:49:30.969082+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
9962dd54-bd0d-4ebe-b928-c2a5df3ec784,2026-05-27 21:49:30.970368+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
5679ee86-580e-4065-9574-9f0d32f3222c,2026-05-27 21:49:36.400494+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
1138d45f-c367-43f7-90e8-08cc68376077,2026-05-27 21:49:36.510696+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
b625f2f1-ac4d-4d9f-9a1d-5098fa63f48d,2026-05-27 21:49:36.684029+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
8eaf31a1-012d-43e4-9ea7-d800c1781241,2026-05-27 21:49:36.752739+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
525cd3c0-79e9-4d2b-8fb5-1be4e9dda2de,2026-05-27 21:49:37.933782+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
4af7b1fe-c76a-410f-bd67-a178fa3425f0,2026-05-27 21:49:40.601739+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
5f0f8119-8236-4ece-9f12-2c324b7ceeba,2026-05-27 21:49:40.656157+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
8a78ba7a-ba0b-4564-8cdd-01242d7236ab,2026-05-27 21:49:41.530467+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
83a2d0ca-b698-44dd-a2b6-8714ac68494f,2026-05-27 21:49:43.091815+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
c6a98e0e-2484-4769-86d0-c64b61e88736,2026-05-27 21:49:43.685956+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
b33c2001-e544-4be1-91ad-dd4bf6041bd8,2026-05-27 21:49:45.788890+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
bc709b1f-e699-43fd-859d-a8ed2862c6bd,2026-05-27 21:49:48.364908+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
cd1bfaba-7577-431b-aa3d-77ab4de76d08,2026-05-27 21:49:48.676653+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
fbd9240c-03eb-496c-b816-05c21517e7e2,2026-05-27 21:49:50.679703+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
d0d3393f-f631-4ef3-bc29-d00b483dad38,2026-05-27 21:49:52.743890+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
72aebe41-afe0-4a68-b8ed-757aaf0abdb7,2026-05-27 21:49:57.964523+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
afd6962a-9408-45b8-b949-457dc4d4bd16,2026-05-27 21:49:58.364500+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
a60b92e6-9aa6-4efd-923c-30ee05cccd6a,2026-05-27 21:50:05.258118+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
4894e8c4-5725-4d36-b745-113c444a9cb6,2026-05-27 21:50:06.768666+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
43c6b4f4-ddda-4719-99ff-e1434fd873bf,2026-05-27 21:50:09.463962+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
94dbcaed-ae59-42c3-9b7e-ce8b04301545,2026-05-27 21:50:11.596473+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
2724099c-8863-47be-9bbe-735e07d426ef,2026-05-27 21:50:14.804381+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
326bf04e-7416-4e64-8de7-f8807ec73b73,2026-05-27 21:50:15.654996+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
cdcf7b71-7656-4b8d-9527-2e442b4e9f74,2026-05-27 21:50:16.867697+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
49bf519c-1721-4b2d-b7ba-4ca8cf033a60,2026-05-27 21:50:19.137260+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
c58ba486-92b9-4c59-9626-0ed10c07ec16,2026-05-27 21:50:19.642290+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
b7abc251-ce4b-44cf-8253-9407da633274,2026-05-27 21:50:22.236246+00:00,DEV_0425,brute_force,brute_force,brute_force,Rule Override: failed_auth_count_5min > 30
